age,type_employer,fnlwgt,education_num,education,marital,occupation,race,sex,hr_per_week,country,income
40,Self-emp-inc,182629,13,Bachelors,Divorced,Exec-managerial,White,Male,40,United-States,<=50K
43,Local-gov,106982,13,Bachelors,Separated,Prof-specialty,White,Female,40,United-States,<=50K
37,Federal-gov,48779,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,<=50K
36,Private,198237,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,>50K
30,Private,347166,13,Bachelors,Never-married,Prof-specialty,White,Male,45,United-States,>50K
29,Private,187073,13,Bachelors,Never-married,Craft-repair,White,Male,40,United-States,<=50K
54,Federal-gov,128378,13,Bachelors,Divorced,Exec-managerial,White,Male,40,United-States,<=50K
41,Local-gov,185057,14,Masters,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
22,Private,113062,13,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
53,Private,142717,13,Bachelors,Divorced,Adm-clerical,White,Female,40,United-States,<=50K
48,Self-emp-not-inc,167918,14,Masters,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,50,India,<=50K
45,Federal-gov,179638,14,Masters,Divorced,Exec-managerial,White,Male,40,United-States,>50K
26,Private,125680,13,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,16,Japan,<=50K
32,Private,462255,13,Bachelors,Divorced,Exec-managerial,White,Female,40,United-States,<=50K
55,Self-emp-inc,227856,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
33,Private,347623,14,Masters,Never-married,Exec-managerial,White,Male,40,United-States,<=50K
49,Private,188694,13,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,>50K
36,Private,166988,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,40,United-States,>50K
39,Local-gov,178100,14,Masters,Divorced,Prof-specialty,White,Female,40,United-States,<=50K
43,Private,174051,13,Bachelors,Married-civ-spouse,Craft-repair,White,Male,48,United-States,<=50K
35,Private,341643,13,Bachelors,Never-married,Other-service,White,Male,50,United-States,<=50K
73,?,135601,13,Bachelors,Married-civ-spouse,?,White,Male,10,United-States,<=50K
25,Private,181896,13,Bachelors,Never-married,Adm-clerical,White,Female,40,United-States,<=50K
39,Local-gov,113253,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,50,United-States,>50K
28,Private,124680,13,Bachelors,Never-married,Exec-managerial,White,Female,60,United-States,<=50K
33,Private,341187,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
31,State-gov,557853,13,Bachelors,Never-married,Adm-clerical,White,Male,47,United-States,<=50K
45,Self-emp-not-inc,123681,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,30,United-States,<=50K
58,Self-emp-not-inc,31732,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,<=50K
37,Self-emp-inc,57424,13,Bachelors,Divorced,Sales,White,Female,60,United-States,<=50K
38,Private,238397,13,Bachelors,Divorced,Priv-house-serv,White,Female,24,United-States,<=50K
22,Private,122272,13,Bachelors,Never-married,Adm-clerical,White,Female,35,United-States,<=50K
29,Private,216481,14,Masters,Married-civ-spouse,Exec-managerial,White,Female,40,United-States,>50K
30,Private,149184,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,>50K
45,Private,246891,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,72,Canada,>50K
34,Private,174789,13,Bachelors,Never-married,Other-service,White,Male,40,United-States,<=50K
54,State-gov,93449,14,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,40,India,>50K
32,Private,108023,14,Masters,Never-married,Adm-clerical,White,Male,40,United-States,<=50K
43,Private,27766,13,Bachelors,Separated,Exec-managerial,White,Male,60,United-States,>50K
33,Federal-gov,615893,14,Masters,Married-civ-spouse,Transport-moving,Black,Male,40,Nicaragua,<=50K
37,State-gov,239409,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,>50K
41,Private,151504,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
29,Private,181822,13,Bachelors,Never-married,Sales,White,Male,40,United-States,<=50K
37,Private,312271,14,Masters,Divorced,Exec-managerial,White,Male,65,United-States,<=50K
28,Private,32291,13,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
38,Self-emp-not-inc,152621,13,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,99,United-States,<=50K
45,Private,107682,14,Masters,Divorced,Exec-managerial,White,Female,40,United-States,>50K
24,Private,270075,13,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,50,United-States,<=50K
53,Private,110977,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
41,Private,116379,14,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,55,Taiwan,>50K
30,Private,143526,13,Bachelors,Never-married,Sales,White,Male,40,United-States,<=50K
28,Private,60772,13,Bachelors,Never-married,Exec-managerial,White,Female,45,United-States,<=50K
38,Private,189623,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
35,Private,320451,14,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,65,Hong,>50K
41,State-gov,197558,13,Bachelors,Divorced,Exec-managerial,White,Male,40,United-States,<=50K
23,Private,207415,13,Bachelors,Never-married,Exec-managerial,White,Female,15,United-States,<=50K
44,Private,48087,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
46,Private,73019,13,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
44,Private,104440,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
41,Private,173370,13,Bachelors,Separated,Sales,White,Female,30,United-States,<=50K
57,Private,206206,13,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,>50K
46,Local-gov,253116,13,Bachelors,Never-married,Prof-specialty,Black,Female,40,United-States,<=50K
47,Private,233511,14,Masters,Divorced,Sales,White,Male,60,United-States,>50K
25,Private,25497,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,<=50K
26,Private,134888,13,Bachelors,Never-married,Tech-support,White,Female,35,United-States,<=50K
74,?,89667,13,Bachelors,Widowed,?,Other,Female,35,United-States,<=50K
50,Private,188186,14,Masters,Divorced,Sales,White,Female,45,United-States,<=50K
58,Private,312131,14,Masters,Married-civ-spouse,Sales,White,Male,40,United-States,<=50K
48,Private,185143,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,<=50K
41,State-gov,26892,13,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States,<=50K
55,Local-gov,209535,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
47,Local-gov,216657,14,Masters,Never-married,Prof-specialty,White,Male,35,United-States,>50K
49,Local-gov,37353,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
47,Local-gov,114459,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50K
28,Private,328518,13,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States,<=50K
38,Self-emp-not-inc,67317,13,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,60,United-States,<=50K
29,State-gov,95423,14,Masters,Married-civ-spouse,Adm-clerical,White,Male,36,United-States,<=50K
27,Private,704108,13,Bachelors,Never-married,Prof-specialty,White,Male,50,United-States,<=50K
61,Private,162397,13,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,>50K
47,Federal-gov,197038,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,<=50K
36,?,168223,13,Bachelors,Never-married,?,White,Female,40,United-States,<=50K
40,State-gov,229364,14,Masters,Divorced,Prof-specialty,White,Female,45,United-States,<=50K
41,Private,201495,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
30,Private,119164,13,Bachelors,Never-married,Other-service,White,Male,40,?,<=50K
36,Private,218490,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,45,Germany,>50K
29,Private,124953,13,Bachelors,Never-married,Prof-specialty,White,Male,50,United-States,<=50K
51,Private,207449,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,55,United-States,<=50K
21,Private,226181,13,Bachelors,Never-married,Handlers-cleaners,White,Male,40,United-States,<=50K
32,Private,263908,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,<=50K
24,Private,249046,13,Bachelors,Never-married,Tech-support,White,Male,40,United-States,<=50K
55,Local-gov,143949,14,Masters,Married-civ-spouse,Prof-specialty,White,Female,45,United-States,>50K
29,Private,157612,13,Bachelors,Never-married,Sales,White,Female,45,United-States,<=50K
63,Local-gov,57674,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,48,United-States,<=50K
51,Federal-gov,40808,13,Bachelors,Never-married,Prof-specialty,Amer-Indian-Eskimo,Female,43,United-States,<=50K
29,Private,183887,13,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States,<=50K
34,Self-emp-inc,127651,13,Bachelors,Divorced,Farming-fishing,White,Male,60,United-States,<=50K
30,State-gov,70617,14,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,10,China,<=50K
62,?,232719,14,Masters,Married-civ-spouse,?,White,Male,50,United-States,<=50K
72,Private,157913,13,Bachelors,Married-civ-spouse,Protective-serv,White,Male,17,United-States,<=50K
23,Private,233626,13,Bachelors,Never-married,Sales,White,Male,25,United-States,<=50K
48,Private,97863,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,45,Italy,>50K
44,?,109912,13,Bachelors,Married-civ-spouse,?,White,Female,16,United-States,>50K
37,Private,160120,14,Masters,Never-married,Prof-specialty,Asian-Pac-Islander,Male,40,South,<=50K
35,Private,160120,14,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,50,United-States,>50K
27,Local-gov,113545,13,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
42,Local-gov,125461,13,Bachelors,Never-married,Exec-managerial,White,Male,35,United-States,<=50K
30,Local-gov,44566,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,80,United-States,<=50K
28,Private,157624,13,Bachelors,Never-married,Adm-clerical,White,Female,40,United-States,<=50K
35,Private,178322,13,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,>50K
29,State-gov,303446,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,25,Nicaragua,<=50K
22,Private,46645,13,Bachelors,Never-married,Prof-specialty,White,Female,9,United-States,<=50K
25,State-gov,260754,13,Bachelors,Never-married,Protective-serv,Black,Male,40,United-States,<=50K
44,Private,344060,13,Bachelors,Never-married,Other-service,White,Male,40,United-States,>50K
47,Private,200734,13,Bachelors,Never-married,Exec-managerial,Black,Female,45,United-States,<=50K
24,Private,187115,13,Bachelors,Never-married,Prof-specialty,White,Female,20,United-States,<=50K
42,Local-gov,126319,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,40,United-States,>50K
81,Private,98116,13,Bachelors,Widowed,Sales,White,Male,50,United-States,>50K
27,State-gov,553473,13,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,48,United-States,<=50K
42,Private,246011,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,55,United-States,<=50K
28,Private,355259,14,Masters,Never-married,Prof-specialty,White,Female,40,United-States,>50K
36,?,186815,14,Masters,Married-civ-spouse,?,White,Male,50,United-States,<=50K
48,Private,125892,13,Bachelors,Married-civ-spouse,Tech-support,White,Male,40,United-States,>50K
66,Private,262285,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,99,United-States,<=50K
25,Private,164488,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,?,<=50K
53,Private,103586,13,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,55,United-States,<=50K
35,Private,86648,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50K
22,Private,117606,13,Bachelors,Never-married,Adm-clerical,White,Female,25,United-States,<=50K
25,Local-gov,124483,13,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Male,20,India,<=50K
60,?,120163,13,Bachelors,Married-civ-spouse,?,White,Male,40,United-States,<=50K
28,Private,173944,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
54,Private,220055,13,Bachelors,Widowed,Sales,White,Female,40,United-States,<=50K
49,Local-gov,177114,14,Masters,Divorced,Prof-specialty,White,Female,60,United-States,<=50K
45,State-gov,35969,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,>50K
33,Private,354573,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,44,United-States,>50K
36,Private,35309,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,<=50K
23,Private,55674,13,Bachelors,Never-married,Protective-serv,White,Female,40,United-States,<=50K
34,Private,79637,13,Bachelors,Never-married,Exec-managerial,Amer-Indian-Eskimo,Female,40,United-States,<=50K
51,Private,199688,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,60,?,>50K
44,Self-emp-not-inc,277783,14,Masters,Never-married,Farming-fishing,White,Male,99,United-States,<=50K
63,?,170529,13,Bachelors,Married-civ-spouse,?,Black,Female,45,United-States,<=50K
51,Federal-gov,237819,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,>50K
39,Private,706180,13,Bachelors,Divorced,Sales,White,Female,40,United-States,<=50K
37,Private,635913,13,Bachelors,Never-married,Exec-managerial,Black,Male,60,United-States,>50K
42,Local-gov,138077,14,Masters,Married-civ-spouse,Prof-specialty,White,Female,38,United-States,>50K
43,Self-emp-inc,33729,13,Bachelors,Married-civ-spouse,Sales,White,Male,45,United-States,>50K
40,Private,53506,13,Bachelors,Divorced,Craft-repair,White,Female,40,United-States,<=50K
41,Self-emp-not-inc,117012,14,Masters,Never-married,Exec-managerial,White,Female,55,United-States,<=50K
27,Self-emp-not-inc,153546,13,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
27,Private,306747,13,Bachelors,Divorced,Handlers-cleaners,Black,Male,40,United-States,<=50K
42,Self-emp-not-inc,220647,13,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,45,United-States,<=50K
29,Private,135296,13,Bachelors,Never-married,Exec-managerial,White,Female,45,United-States,>50K
26,Private,28856,13,Bachelors,Never-married,Tech-support,White,Female,40,United-States,<=50K
51,Private,386773,13,Bachelors,Never-married,Sales,White,Male,55,United-States,>50K
33,Private,165235,13,Bachelors,Never-married,Other-service,Asian-Pac-Islander,Female,35,Thailand,<=50K
23,Private,107578,13,Bachelors,Never-married,Adm-clerical,White,Female,40,United-States,<=50K
33,Private,135312,13,Bachelors,Never-married,Prof-specialty,White,Male,40,United-States,>50K
40,Private,145441,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
34,?,286689,14,Masters,Never-married,?,White,Male,30,United-States,<=50K
24,Private,321435,13,Bachelors,Never-married,Exec-managerial,White,Male,50,United-States,<=50K
70,?,135339,13,Bachelors,Married-civ-spouse,?,Asian-Pac-Islander,Male,40,China,<=50K
57,State-gov,111224,13,Bachelors,Divorced,Machine-op-inspct,Black,Male,39,United-States,<=50K
45,Private,101452,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,60,England,>50K
75,?,173064,13,Bachelors,Married-civ-spouse,?,White,Male,6,United-States,<=50K
32,Private,206609,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,>50K
44,Private,202872,13,Bachelors,Never-married,Prof-specialty,White,Female,45,United-States,<=50K
55,Self-emp-inc,207489,13,Bachelors,Divorced,Sales,White,Female,50,Germany,<=50K
27,Private,212622,14,Masters,Never-married,Exec-managerial,White,Female,40,United-States,<=50K
53,Self-emp-not-inc,105478,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
47,Private,60267,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,38,United-States,>50K
47,Private,121836,14,Masters,Married-civ-spouse,Adm-clerical,White,Female,38,United-States,>50K
28,Private,715938,13,Bachelors,Never-married,Craft-repair,Black,Male,40,United-States,<=50K
38,Local-gov,116580,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,20,United-States,>50K
44,Private,215468,13,Bachelors,Separated,Machine-op-inspct,Black,Female,7,United-States,<=50K
90,Private,40388,13,Bachelors,Never-married,Exec-managerial,White,Male,55,United-States,<=50K
70,Private,170428,13,Bachelors,Widowed,Prof-specialty,White,Female,20,Puerto-Rico,<=50K
39,Private,141584,14,Masters,Never-married,Sales,White,Male,45,United-States,>50K
28,Private,469864,13,Bachelors,Never-married,Prof-specialty,Black,Male,40,United-States,<=50K
23,Private,130905,13,Bachelors,Never-married,Sales,White,Female,40,United-States,<=50K
29,Local-gov,152461,13,Bachelors,Never-married,Tech-support,White,Female,42,United-States,<=50K
35,Federal-gov,128608,13,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,<=50K
54,Self-emp-not-inc,28186,13,Bachelors,Divorced,Farming-fishing,White,Male,50,United-States,>50K
25,Private,208881,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,<=50K
51,Local-gov,199688,13,Bachelors,Married-civ-spouse,Protective-serv,White,Male,40,United-States,>50K
57,Self-emp-inc,146103,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50K
90,Private,206667,14,Masters,Married-civ-spouse,Prof-specialty,White,Female,40,United-States,>50K
25,Private,108542,13,Bachelors,Never-married,Exec-managerial,White,Male,35,United-States,<=50K
40,Self-emp-inc,111483,13,Bachelors,Never-married,Prof-specialty,White,Male,40,United-States,<=50K
64,Private,312498,13,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,<=50K
28,Private,274679,14,Masters,Never-married,Prof-specialty,White,Male,50,United-States,<=50K
51,Private,194259,13,Bachelors,Divorced,Tech-support,White,Female,40,United-States,<=50K
31,State-gov,63704,13,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
54,Private,225599,14,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,40,India,>50K
54,State-gov,119565,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,Puerto-Rico,>50K
26,Private,151626,13,Bachelors,Never-married,Prof-specialty,Black,Female,45,United-States,<=50K
62,Self-emp-inc,134768,14,Masters,Married-civ-spouse,Sales,White,Male,35,United-States,<=50K
52,Private,127315,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
43,Private,37402,14,Masters,Never-married,Exec-managerial,White,Female,25,United-States,<=50K
41,Private,93793,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,38,United-States,>50K
43,Private,63503,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
70,Self-emp-inc,207938,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
33,Local-gov,198183,13,Bachelors,Never-married,Prof-specialty,White,Female,50,United-States,>50K
39,Private,102953,13,Bachelors,Married-civ-spouse,Sales,White,Male,55,United-States,>50K
34,Private,157747,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
51,Federal-gov,140516,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
40,Local-gov,150755,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,75,United-States,>50K
34,Private,133122,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,<=50K
45,Private,34419,13,Bachelors,Never-married,Transport-moving,White,Male,30,United-States,<=50K
47,Federal-gov,329205,13,Bachelors,Divorced,Prof-specialty,White,Male,40,United-States,<=50K
44,Private,43711,13,Bachelors,Never-married,Other-service,White,Male,48,United-States,<=50K
42,Private,331651,14,Masters,Never-married,Prof-specialty,White,Female,50,United-States,>50K
24,Private,498349,13,Bachelors,Never-married,Transport-moving,Black,Female,40,United-States,<=50K
29,Private,406826,13,Bachelors,Never-married,Prof-specialty,White,Female,45,United-States,<=50K
51,Local-gov,153908,14,Masters,Divorced,Exec-managerial,White,Female,40,United-States,<=50K
24,Private,67222,13,Bachelors,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,45,China,<=50K
39,Private,103260,13,Bachelors,Married-civ-spouse,Craft-repair,White,Female,30,United-States,>50K
38,Private,65466,13,Bachelors,Never-married,Adm-clerical,White,Female,50,United-States,<=50K
28,Private,190067,13,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,>50K
48,Private,121424,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,55,United-States,>50K
49,Self-emp-not-inc,56841,13,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,70,United-States,<=50K
35,Private,282951,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,70,United-States,<=50K
33,Private,382764,13,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,<=50K
24,Private,359828,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,44,United-States,>50K
29,Private,263831,13,Bachelors,Never-married,Adm-clerical,White,Female,40,United-States,<=50K
24,State-gov,123160,14,Masters,Married-spouse-absent,Prof-specialty,Asian-Pac-Islander,Female,10,China,<=50K
27,Private,133929,13,Bachelors,Never-married,Prof-specialty,White,Female,36,?,<=50K
55,Private,229029,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,48,United-States,>50K
35,Private,77146,13,Bachelors,Married-civ-spouse,Sales,White,Male,45,United-States,>50K
46,Private,189498,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50K
76,Self-emp-not-inc,174309,14,Masters,Married-civ-spouse,Craft-repair,White,Male,10,United-States,<=50K
39,Local-gov,229651,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,>50K
27,Private,258768,13,Bachelors,Never-married,Handlers-cleaners,Black,Male,40,United-States,<=50K
56,Federal-gov,101338,13,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,<=50K
38,Private,95336,13,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States,>50K
27,Local-gov,255237,13,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
28,Private,114158,13,Bachelors,Never-married,Prof-specialty,White,Female,15,United-States,<=50K
52,Self-emp-not-inc,240013,14,Masters,Married-civ-spouse,Sales,White,Male,70,United-States,<=50K
37,Private,379522,13,Bachelors,Married-civ-spouse,Sales,White,Male,55,United-States,>50K
41,Private,227968,13,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,35,Haiti,>50K
44,Self-emp-inc,357679,13,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,65,United-States,>50K
68,State-gov,493363,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,20,United-States,<=50K
31,Private,50276,13,Bachelors,Divorced,Prof-specialty,White,Male,60,United-States,<=50K
24,Private,180060,14,Masters,Never-married,Exec-managerial,White,Male,90,United-States,<=50K
24,Private,187717,13,Bachelors,Never-married,Adm-clerical,White,Female,40,United-States,<=50K
45,Self-emp-not-inc,91044,14,Masters,Divorced,Prof-specialty,White,Female,15,United-States,<=50K
50,Private,158680,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
53,Local-gov,221722,14,Masters,Never-married,Exec-managerial,White,Female,50,United-States,>50K
59,Private,99131,14,Masters,Widowed,Exec-managerial,White,Female,40,United-States,>50K
47,Private,28035,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
27,Private,175262,13,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,<=50K
30,Private,114691,13,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States,<=50K
48,Private,156926,13,Bachelors,Divorced,Adm-clerical,White,Male,40,United-States,<=50K
32,Private,270335,13,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,40,Philippines,>50K
28,Private,141350,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,<=50K
